chip_id,test_stage,stage_order,test_cost_yuan,test_time_minutes,cumulative_cost_yuan,cumulative_time_minutes
CHIP_00000,appearance,1,77.38538381985994,17.428270050004002,77.38538381985994,17.428270050004002
CHIP_00000,dc_electrical,2,128.67995878323686,54.383778325549116,257.3599175664737,108.76755665109823
CHIP_00000,ac_electrical,3,181.1145190351464,72.98138350041565,543.3435571054392,218.94415050124695
CHIP_00000,functional,4,180.51987309074252,61.22535439622535,722.0794923629701,244.9014175849014
CHIP_00001,appearance,1,64.37867789632892,13.368185255268695,64.37867789632892,13.368185255268695
CHIP_00001,dc_electrical,2,84.64477937357192,53.19433038471803,169.28955874714384,106.38866076943606
CHIP_00001,ac_electrical,3,221.515965854008,93.16154722972439,664.547897562024,279.48464168917315
CHIP_00001,functional,4,171.60849799072093,61.79099250367328,686.4339919628837,247.16397001469312
CHIP_00002,appearance,1,64.76845380551897,18.62300989348146,64.76845380551897,18.62300989348146
CHIP_00002,dc_electrical,2,109.57181992024444,35.8773651535407,219.14363984048887,71.7547303070814
CHIP_00002,ac_electrical,3,224.90439156123415,80.15231125717156,674.7131746837024,240.45693377151468
CHIP_00002,functional,4,121.18513008997272,46.22464249721514,484.74052035989087,184.89856998886057
CHIP_00003,appearance,1,98.53008791407288,14.67289383947767,98.53008791407288,14.67289383947767
CHIP_00003,dc_electrical,2,91.32305111195578,52.734334786521885,182.64610222391156,105.46866957304377
CHIP_00003,ac_electrical,3,238.76511280462967,91.67807955593167,716.295338413889,275.034238667795
CHIP_00003,functional,4,102.83594587845421,61.43143326305605,411.34378351381685,245.7257330522242
CHIP_00004,appearance,1,62.15508178158802,16.363974698559645,62.15508178158802,16.363974698559645
CHIP_00004,dc_electrical,2,116.3200461226192,40.67210531198011,232.6400922452384,81.34421062396022
CHIP_00004,ac_electrical,3,214.85051380715373,95.06575692590408,644.5515414214613,285.1972707777122
CHIP_00004,functional,4,190.6490124460262,71.85613285260374,762.5960497841048,287.42453141041494
CHIP_00005,appearance,1,75.38559423558159,18.236700841540625,75.38559423558159,18.236700841540625
CHIP_00005,dc_electrical,2,94.16937684824502,37.306938535171874,188.33875369649004,74.61387707034375
CHIP_00005,ac_electrical,3,228.35731351079906,86.54101362194031,685.0719405323972,259.62304086582094
CHIP_00005,functional,4,140.9235862092499,84.91850795150123,563.6943448369996,339.6740318060049
